"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-03-21 00:00:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 00:19:23,0,,,,16.899999999999999,,,,,,,,,,,,,
2021-03-21 00:19:26,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 00:20:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 00:38:32,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-03-21 00:38:35,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.300000000000001,29.5,396,399,399,,70.999999999999996
2021-03-21 00:40:00,0,,,,,,,67.924000000000007,,,,,,,,,,
2021-03-21 00:59:25,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-03-21 00:59:30,0,,,,,,40,,0,37.18,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 01:00:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 01:19:28,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-03-21 01:19:31,0,,,,,,40,,0,37.189999999999998,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 01:20:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 01:38:28,0,,,,,,40,,0,37.189999999999998,29.5,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 01:39:30,0,,,,17.280000000000001,,,,,,,,,,,,,
2021-03-21 01:40:00,0,,,,,,,67.909999999999997,,,,,,,,,,
2021-03-21 01:59:22,0,,,,17.620000000000001,,,,,,,,,,,,,
2021-03-21 01:59:25,0,,,,,,40,,0,37.189999999999998,29.399999999999999,29.399999999999999,29.399999999999999,396,399,399,,70.999999999999996
2021-03-21 02:00:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 02:18:44,0,,,,17.73,,,,,,,,,,,,,
2021-03-21 02:18:47,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.399999999999999,396,399,399,,70.999999999999996
2021-03-21 02:20:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 02:38:39,0,,,,,,40,,0,37.18,29.399999999999999,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 02:39:32,0,,,,17.66,,,,,,,,,,,,,
2021-03-21 02:40:00,0,,,,,,,67.933000000000007,,,,,,,,,,
2021-03-21 02:58:27,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 02:59:33,0,,,,17.75,,,,,,,,,,,,,
2021-03-21 03:00:00,0,,,,,,,67.935000000000002,,,,,,,,,,
2021-03-21 03:18:24,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-21 03:18:27,0,,,,,,40,,0,37.18,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 03:20:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 03:39:27,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-03-21 03:39:30,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 03:40:00,0,,,,,,,67.935000000000002,,,,,,,,,,
2021-03-21 03:59:25,0,,,,17.91,,,,,,,,,,,,,
2021-03-21 03:59:28,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 04:00:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 04:18:28,0,,,,,,40,,0,37.18,29.5,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 04:19:32,0,,,,17.77,,,,,,,,,,,,,
2021-03-21 04:20:00,0,,,,,,,67.939999999999998,,,,,,,,,,
2021-03-21 04:38:27,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-03-21 04:38:30,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 04:40:00,0,,,,,,,67.933000000000007,,,,,,,,,,
2021-03-21 04:58:22,0,,,,17.52,,,,,,,,,,,,,
2021-03-21 04:58:25,0,,,,,,40,,0,37.149999999999999,29.5,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 05:00:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 05:19:29,0,,,,17.920000000000002,,,,,,,,,,,,,
2021-03-21 05:19:32,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 05:20:00,0,,,,,,,67.930000000000007,,,,,,,,,,
2021-03-21 05:39:18,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-03-21 05:39:20,0,,,,,,40,,0,37.18,29.399999999999999,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 05:40:00,0,,,,,,,67.930000000000007,,,,,,,,,,
2021-03-21 05:59:19,0,,,,17.609999999999999,,,,,,,,,,,,,
2021-03-21 05:59:22,0,,,,,,40,,0,37.159999999999997,29.5,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 06:00:00,0,,,,,,,67.944999999999993,,,,,,,,,,
2021-03-21 06:18:26,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-03-21 06:18:29,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 06:20:00,0,,,,,,,67.930000000000007,,,,,,,,,,
2021-03-21 06:38:26,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-03-21 06:38:29,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 06:40:00,0,,,,,,,67.938000000000002,,,,,,,,,,
2021-03-21 06:59:27,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-21 06:59:30,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 07:00:00,0,,,,,,,67.941999999999993,,,,,,,,,,
2021-03-21 07:18:32,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-03-21 07:18:35,0,,,,,,40,,0,37.140000000000001,29.5,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 07:20:00,0,,,,,,,67.944999999999993,,,,,,,,,,
2021-03-21 07:39:27,0,,,,17.91,,,,,,,,,,,,,
2021-03-21 07:39:30,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 07:40:00,0,,,,,,,67.935000000000002,,,,,,,,,,
2021-03-21 07:58:25,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-21 07:58:28,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 08:00:00,0,,,,,,,67.920000000000002,,,,,,,,,,
2021-03-21 08:19:29,0,,,,17.93,,,,,,,,,,,,,
2021-03-21 08:19:32,0,,,,,,40,,0,37.149999999999999,29.5,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 08:20:00,0,,,,,,,67.924999999999997,,,,,,,,,,
2021-03-21 08:38:25,0,,,,,,40,,0,37.140000000000001,29.300000000000001,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 08:39:33,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-21 08:40:00,0,,,,,,,67.929000000000002,,,,,,,,,,
2021-03-21 08:58:29,0,,,,,,40,,0,37.170000000000002,29.5,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 08:59:32,0,,,,17.91,,,,,,,,,,,,,
2021-03-21 09:00:00,0,,,,,,,67.962999999999994,,,,,,,,,,
2021-03-21 09:18:26,0,,,,,,40,,0,37.170000000000002,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 09:19:32,0,,,,17.989999999999998,,,,,,,,,,,,,
2021-03-21 09:20:00,0,,,,,,,67.950000000000003,,,,,,,,,,
2021-03-21 09:38:25,0,,,,,,40,,0,37.159999999999997,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 09:39:30,0,,,,18.399999999999999,,,,,,,,,,,,,
2021-03-21 09:40:00,0,,,,,,,67.909999999999997,,,,,,,,,,
2021-03-21 09:59:21,0,,,,18.07,,,,,,,,,,,,,
2021-03-21 09:59:24,0,,,,,,40,,0,37.149999999999999,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 10:00:00,0,,,,,,,67.930000000000007,,,,,,,,,,
2021-03-21 10:18:38,0,,,,,,40,,0,37.259999999999998,29.5,29.399999999999999,29.5,396,399,399,,70.999999999999996
2021-03-21 10:19:28,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-03-21 10:20:00,0,,,,,,,67.914000000000001,,,,,,,,,,
2021-03-21 10:38:26,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-03-21 10:38:29,0,,,,,,40,,0,37.259999999999998,29.399999999999999,29.5,29.5,396,399,399,,70.999999999999996
2021-03-21 10:40:00,0,,,,,,,67.849999999999994,,,,,,,,,,
2021-03-21 10:59:30,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-03-21 10:59:33,0,,,,,,40,,0,37.240000000000002,29.399999999999999,29.399999999999999,29.600000000000001,396,399,399,,70.999999999999996
2021-03-21 11:00:00,0,,,,,,,67.900000000000006,,,,,,,,,,
2021-03-21 11:18:27,0,,,,,,40,,0,37.210000000000001,29.399999999999999,29.5,29.600000000000001,396,399,399,,70.999999999999996
